Category,Metric,few,multi,one,zero
curiosity,accuracy,0.2993 ± 0.0218,0.4837 ± 0.0538,0.1359 ± 0.0434,0.1128 ± 0.0125
curiosity,mae,0.9475 ± 0.0783,0.6775 ± 0.0812,1.6652 ± 0.1262,1.8734 ± 0.0947
curiosity,mse,1.5060 ± 0.2457,1.0186 ± 0.1737,3.9110 ± 0.4750,4.8403 ± 0.4358
curiosity,off_by_one_accuracy,0.7855 ± 0.0361,0.8481 ± 0.0378,0.4588 ± 0.0353,0.3914 ± 0.0371
curiosity,rmse,1.2234 ± 0.0959,1.0055 ± 0.0876,1.9738 ± 0.1221,2.1977 ± 0.1012
curiosity,weighted_kappa,0.1993 ± 0.0573,0.3377 ± 0.0953,0.0934 ± 0.0363,0.0913 ± 0.0327
story_class,accuracy,0.6589 ± 0.0539,0.6867 ± 0.0596,0.6268 ± 0.0390,0.6129 ± 0.0668
story_class,cohen_kappa,0.3468 ± 0.0902,0.3995 ± 0.1074,0.2894 ± 0.0472,0.2748 ± 0.0844
story_class,f1_score,0.6534 ± 0.0591,0.6829 ± 0.0614,0.6130 ± 0.0337,0.5921 ± 0.0577
story_class,precision,0.7022 ± 0.0347,0.7303 ± 0.0490,0.6903 ± 0.0207,0.7095 ± 0.0563
story_class,recall,0.6824 ± 0.0434,0.7117 ± 0.0538,0.6571 ± 0.0230,0.6477 ± 0.0352
story_class,roc_auc,0.6824 ± 0.0434,0.7117 ± 0.0538,0.6571 ± 0.0230,0.6477 ± 0.0352
story_class,weighted_kappa,0.3468 ± 0.0902,0.3995 ± 0.1074,0.2894 ± 0.0472,0.2748 ± 0.0844
surprise,accuracy,0.3596 ± 0.0348,0.4055 ± 0.0518,0.1174 ± 0.0139,0.0737 ± 0.0324
surprise,mae,0.9282 ± 0.1181,0.8133 ± 0.0964,1.6190 ± 0.0528,1.8593 ± 0.1068
surprise,mse,1.6237 ± 0.3429,1.3333 ± 0.2292,3.7024 ± 0.2924,4.6130 ± 0.4061
surprise,off_by_one_accuracy,0.7721 ± 0.0807,0.8203 ± 0.0349,0.5094 ± 0.0134,0.4098 ± 0.0499
surprise,rmse,1.2677 ± 0.1290,1.1500 ± 0.1042,1.9227 ± 0.0746,2.1458 ± 0.0934
surprise,weighted_kappa,0.2041 ± 0.0668,0.2142 ± 0.0674,0.0818 ± 0.0241,0.0389 ± 0.0276
suspense,accuracy,0.3641 ± 0.0476,0.3798 ± 0.0631,0.1659 ± 0.0200,0.1361 ± 0.0231
suspense,mae,0.9654 ± 0.0654,0.9083 ± 0.1106,1.4959 ± 0.1333,1.6862 ± 0.1170
suspense,mse,1.8087 ± 0.1540,1.6637 ± 0.2454,3.3415 ± 0.5892,4.1637 ± 0.5219
suspense,off_by_one_accuracy,0.7603 ± 0.0299,0.7992 ± 0.0418,0.5558 ± 0.0356,0.5000 ± 0.0353
suspense,rmse,1.3437 ± 0.0566,1.2859 ± 0.1001,1.8210 ± 0.1595,2.0365 ± 0.1287
suspense,weighted_kappa,0.2189 ± 0.0539,0.2604 ± 0.0781,0.1185 ± 0.0206,0.0983 ± 0.0207
