Category,Metric,few,multi,one,zero
curiosity,accuracy,0.2995,0.4839,0.1359,0.1129
curiosity,mae,0.9470,0.6774,1.6659,1.8733
curiosity,mse,1.5046,1.0184,3.9147,4.8410
curiosity,off_by_one_accuracy,0.7857,0.8479,0.4585,0.3917
curiosity,rmse,1.2266,1.0092,1.9786,2.2002
curiosity,weighted_kappa,0.2021,0.3379,0.0938,0.0922
story_class,accuracy,0.6590,0.6866,0.6267,0.6129
story_class,cohen_kappa,0.3440,0.3953,0.2918,0.2739
story_class,f1_score,0.6551,0.6840,0.6162,0.5939
story_class,precision,0.7010,0.7257,0.6932,0.7104
story_class,recall,0.6815,0.7078,0.6560,0.6482
story_class,roc_auc,0.6815,0.7078,0.6560,0.6482
story_class,weighted_kappa,0.3440,0.3953,0.2918,0.2739
surprise,accuracy,0.3594,0.4055,0.1175,0.0737
surprise,mae,0.9286,0.8134,1.6198,1.8594
surprise,mse,1.6244,1.3341,3.7074,4.6152
surprise,off_by_one_accuracy,0.7719,0.8203,0.5092,0.4101
surprise,rmse,1.2745,1.1550,1.9255,2.1483
surprise,weighted_kappa,0.2067,0.2117,0.0823,0.0386
suspense,accuracy,0.3641,0.3802,0.1659,0.1359
suspense,mae,0.9654,0.9078,1.4977,1.6866
suspense,mse,1.8088,1.6636,3.3502,4.1659
suspense,off_by_one_accuracy,0.7604,0.7995,0.5553,0.5000
suspense,rmse,1.3449,1.2898,1.8304,2.0411
suspense,weighted_kappa,0.2200,0.2604,0.1165,0.0981
