Category,Metric,few,multi,one,zero
curiosity,accuracy,0.2308 ± 0.0543,0.4121 ± 0.0743,0.1384 ± 0.0174,0.1200 ± 0.0183
curiosity,mae,1.1473 ± 0.0786,0.7717 ± 0.0733,1.3684 ± 0.0605,1.4513 ± 0.1277
curiosity,mse,2.0420 ± 0.1756,1.1716 ± 0.1106,2.6720 ± 0.2632,2.9668 ± 0.4360
curiosity,off_by_one_accuracy,0.6912 ± 0.0301,0.8322 ± 0.0223,0.6383 ± 0.0286,0.6152 ± 0.0736
curiosity,rmse,1.4277 ± 0.0611,1.0812 ± 0.0513,1.6327 ± 0.0791,1.7172 ± 0.1345
curiosity,weighted_kappa,0.1497 ± 0.0616,0.3137 ± 0.0690,0.0837 ± 0.0419,0.0950 ± 0.0484
story_class,accuracy,0.5876 ± 0.0177,0.6266 ± 0.0459,0.5041 ± 0.0582,0.5164 ± 0.0438
story_class,cohen_kappa,0.2337 ± 0.0218,0.3005 ± 0.0760,0.0984 ± 0.0270,0.1133 ± 0.0252
story_class,f1_score,0.5573 ± 0.0117,0.6084 ± 0.0484,0.4210 ± 0.0362,0.4383 ± 0.0203
story_class,precision,0.7158 ± 0.0326,0.7271 ± 0.0515,0.7145 ± 0.0289,0.7262 ± 0.0439
story_class,recall,0.6276 ± 0.0111,0.6634 ± 0.0403,0.5567 ± 0.0194,0.5651 ± 0.0197
story_class,roc_auc,0.6276 ± 0.0111,0.6634 ± 0.0403,0.5567 ± 0.0194,0.5651 ± 0.0197
story_class,weighted_kappa,0.2337 ± 0.0218,0.3005 ± 0.0760,0.0984 ± 0.0270,0.1133 ± 0.0252
surprise,accuracy,0.2715 ± 0.0327,0.4176 ± 0.0424,0.1913 ± 0.0215,0.1914 ± 0.0168
surprise,mae,1.1061 ± 0.0936,0.7988 ± 0.0798,1.3313 ± 0.0587,1.3724 ± 0.0607
surprise,mse,2.0691 ± 0.3240,1.3192 ± 0.1933,2.7164 ± 0.1893,2.8861 ± 0.2103
surprise,off_by_one_accuracy,0.7261 ± 0.0559,0.8250 ± 0.0306,0.6452 ± 0.0238,0.6248 ± 0.0333
surprise,rmse,1.4342 ± 0.1101,1.1454 ± 0.0854,1.6471 ± 0.0574,1.6977 ± 0.0614
surprise,weighted_kappa,0.1481 ± 0.0520,0.2677 ± 0.0466,0.0528 ± 0.0376,0.0553 ± 0.0448
suspense,accuracy,0.3086 ± 0.0305,0.3386 ± 0.0475,0.2679 ± 0.0415,0.2395 ± 0.0281
suspense,mae,1.0717 ± 0.0481,0.9723 ± 0.1031,1.1946 ± 0.1209,1.2739 ± 0.1016
suspense,mse,2.0537 ± 0.1346,1.7590 ± 0.2761,2.3818 ± 0.3602,2.6408 ± 0.3812
suspense,off_by_one_accuracy,0.7282 ± 0.0173,0.7694 ± 0.0404,0.6663 ± 0.0490,0.6545 ± 0.0493
suspense,rmse,1.4323 ± 0.0470,1.3218 ± 0.1087,1.5388 ± 0.1177,1.6207 ± 0.1194
suspense,weighted_kappa,0.1801 ± 0.0469,0.2335 ± 0.0644,0.1064 ± 0.0429,0.0826 ± 0.0271
