Category,Metric,few,multi,one,zero
curiosity,accuracy,0.2304,0.4124,0.1382,0.1198
curiosity,mae,1.1475,0.7719,1.3687,1.4516
curiosity,mse,2.0415,1.1728,2.6728,2.9677
curiosity,off_by_one_accuracy,0.6912,0.8318,0.6382,0.6152
curiosity,rmse,1.4288,1.0830,1.6349,1.7227
curiosity,weighted_kappa,0.1531,0.3105,0.0862,0.0975
story_class,accuracy,0.5876,0.6267,0.5046,0.5161
story_class,cohen_kappa,0.2339,0.2991,0.1019,0.1206
story_class,f1_score,0.5576,0.6092,0.4256,0.4443
story_class,precision,0.7136,0.7262,0.7185,0.7238
story_class,recall,0.6278,0.6616,0.5571,0.5673
story_class,roc_auc,0.6278,0.6616,0.5571,0.5673
story_class,weighted_kappa,0.2339,0.2991,0.1019,0.1206
surprise,accuracy,0.2719,0.4171,0.1912,0.1912
surprise,mae,1.1060,0.7995,1.3318,1.3733
surprise,mse,2.0691,1.3203,2.7189,2.8894
surprise,off_by_one_accuracy,0.7258,0.8249,0.6452,0.6244
surprise,rmse,1.4384,1.1490,1.6489,1.6998
surprise,weighted_kappa,0.1520,0.2661,0.0535,0.0560
suspense,accuracy,0.3088,0.3387,0.2673,0.2396
suspense,mae,1.0714,0.9724,1.1959,1.2742
suspense,mse,2.0530,1.7604,2.3848,2.6429
suspense,off_by_one_accuracy,0.7281,0.7696,0.6659,0.6544
suspense,rmse,1.4328,1.3268,1.5443,1.6257
suspense,weighted_kappa,0.1833,0.2336,0.1030,0.0839
