Category,Metric,few,multi,one,zero
curiosity,accuracy,0.3201 ± 0.0335,0.4564 ± 0.0610,0.1612 ± 0.0491,0.1384 ± 0.0215
curiosity,mae,0.9131 ± 0.0801,0.7187 ± 0.0830,1.6261 ± 0.1157,1.8319 ± 0.0677
curiosity,mse,1.4210 ± 0.1967,1.0872 ± 0.1594,3.8083 ± 0.3318,4.7528 ± 0.3617
curiosity,off_by_one_accuracy,0.7877 ± 0.0479,0.8341 ± 0.0288,0.4541 ± 0.0393,0.3981 ± 0.0347
curiosity,rmse,1.1893 ± 0.0808,1.0399 ± 0.0770,1.9495 ± 0.0875,2.1785 ± 0.0841
curiosity,weighted_kappa,0.2141 ± 0.0546,0.3056 ± 0.0922,0.1059 ± 0.0270,0.0994 ± 0.0228
story_class,accuracy,0.6477 ± 0.0542,0.6775 ± 0.0482,0.6221 ± 0.0299,0.6128 ± 0.0592
story_class,cohen_kappa,0.3250 ± 0.0912,0.3808 ± 0.0865,0.2806 ± 0.0288,0.2731 ± 0.0747
story_class,f1_score,0.6417 ± 0.0585,0.6741 ± 0.0497,0.6065 ± 0.0229,0.5918 ± 0.0499
story_class,precision,0.6909 ± 0.0381,0.7192 ± 0.0435,0.6897 ± 0.0121,0.7086 ± 0.0532
story_class,recall,0.6707 ± 0.0435,0.7022 ± 0.0453,0.6533 ± 0.0196,0.6476 ± 0.0325
story_class,roc_auc,0.6707 ± 0.0435,0.7022 ± 0.0453,0.6533 ± 0.0196,0.6476 ± 0.0325
story_class,weighted_kappa,0.3250 ± 0.0912,0.3808 ± 0.0865,0.2806 ± 0.0288,0.2731 ± 0.0747
surprise,accuracy,0.3388 ± 0.0462,0.3920 ± 0.0439,0.1268 ± 0.0321,0.1055 ± 0.0357
surprise,mae,0.9604 ± 0.1046,0.8199 ± 0.0663,1.6168 ± 0.0609,1.8066 ± 0.0645
surprise,mse,1.6876 ± 0.2755,1.2761 ± 0.1332,3.7664 ± 0.2314,4.5544 ± 0.2485
surprise,off_by_one_accuracy,0.7654 ± 0.0535,0.8041 ± 0.0257,0.5208 ± 0.0238,0.4395 ± 0.0595
surprise,rmse,1.2948 ± 0.1053,1.1280 ± 0.0602,1.9398 ± 0.0596,2.1333 ± 0.0580
surprise,weighted_kappa,0.1988 ± 0.0480,0.2026 ± 0.0499,0.0784 ± 0.0203,0.0528 ± 0.0233
suspense,accuracy,0.3618 ± 0.0413,0.3798 ± 0.0568,0.1847 ± 0.0395,0.1337 ± 0.0389
suspense,mae,0.9655 ± 0.0481,0.8944 ± 0.1046,1.4750 ± 0.1745,1.6839 ± 0.0824
suspense,mse,1.7999 ± 0.1067,1.5846 ± 0.2439,3.3633 ± 0.6957,4.1844 ± 0.3819
suspense,off_by_one_accuracy,0.7603 ± 0.0157,0.7946 ± 0.0412,0.5697 ± 0.0505,0.5162 ± 0.0174
suspense,rmse,1.3410 ± 0.0394,1.2547 ± 0.1018,1.8242 ± 0.1889,2.0434 ± 0.0947
suspense,weighted_kappa,0.2223 ± 0.0339,0.2675 ± 0.0789,0.1272 ± 0.0451,0.1036 ± 0.0116
