Category,Metric,few,multi,one,zero
curiosity,accuracy,0.3203,0.4562,0.1613,0.1382
curiosity,mae,0.9124,0.7189,1.6267,1.8318
curiosity,mse,1.4194,1.0876,3.8111,4.7535
curiosity,off_by_one_accuracy,0.7880,0.8341,0.4539,0.3986
curiosity,rmse,1.1914,1.0429,1.9522,2.1802
curiosity,weighted_kappa,0.2164,0.3061,0.1065,0.1010
story_class,accuracy,0.6475,0.6774,0.6221,0.6129
story_class,cohen_kappa,0.3222,0.3775,0.2845,0.2739
story_class,f1_score,0.6433,0.6747,0.6102,0.5939
story_class,precision,0.6890,0.7156,0.6929,0.7104
story_class,recall,0.6701,0.6985,0.6525,0.6482
story_class,roc_auc,0.6701,0.6985,0.6525,0.6482
story_class,weighted_kappa,0.3222,0.3775,0.2845,0.2739
surprise,accuracy,0.3387,0.3917,0.1267,0.1060
surprise,mae,0.9608,0.8203,1.6175,1.8065
surprise,mse,1.6889,1.2765,3.7696,4.5576
surprise,off_by_one_accuracy,0.7650,0.8041,0.5207,0.4401
surprise,rmse,1.2996,1.1298,1.9415,2.1349
surprise,weighted_kappa,0.2005,0.2026,0.0786,0.0532
suspense,accuracy,0.3618,0.3802,0.1843,0.1336
suspense,mae,0.9654,0.8940,1.4770,1.6843
suspense,mse,1.7995,1.5853,3.3710,4.1866
suspense,off_by_one_accuracy,0.7604,0.7949,0.5691,0.5161
suspense,rmse,1.3415,1.2591,1.8360,2.0461
suspense,weighted_kappa,0.2234,0.2687,0.1233,0.1043
